tv_mse,test_mse
1.7668098211288452,1.7754640579223633
1.7332998514175415,1.7420850992202759
1.701107144355774,1.7100119590759277
1.670209288597107,1.679229497909546
1.640560269355774,1.6496901512145996
1.612099051475525,1.621330976486206
1.5847573280334473,1.5940887928009033
1.5584765672683716,1.56790292263031
1.5331988334655762,1.542716145515442
1.5088732242584229,1.5184777975082397
1.4854544401168823,1.4951412677764893
1.4628987312316895,1.4726653099060059
1.4411687850952148,1.4510117769241333
1.4202280044555664,1.430146336555481
1.4000461101531982,1.4100359678268433
1.3805922269821167,1.3906517028808594
1.3618427515029907,1.3719679117202759
1.3437697887420654,1.353959321975708
1.3263520002365112,1.3366034030914307
1.3095676898956299,1.3198801279067993
1.293398141860962,1.3037676811218262
1.2778233289718628,1.2882499694824219
1.2628272771835327,1.2733083963394165
1.2483934164047241,1.258927345275879
1.2345069646835327,1.2450908422470093
1.22115159034729,1.2317852973937988
1.208314061164856,1.218995451927185
1.1959805488586426,1.2067070007324219
1.1841373443603516,1.1949076652526855
1.1727690696716309,1.18358314037323
1.1618661880493164,1.172721266746521
1.151413917541504,1.1623084545135498
1.14139986038208,1.1523315906524658
1.1318095922470093,1.142778992652893
1.1226320266723633,1.133636474609375
1.113853096961975,1.1248918771743774
1.1054598093032837,1.116532802581787
1.09744131565094,1.1085445880889893
1.0897817611694336,1.1009162664413452
1.0824705362319946,1.093633770942688
1.0754932165145874,1.0866836309432983
1.068834900856018,1.0800540447235107
1.0624871253967285,1.0737313032150269
1.0564340353012085,1.067702054977417
1.0506622791290283,1.0619542598724365
1.0451602935791016,1.056473970413208
1.0399143695831299,1.0512497425079346
1.0349124670028687,1.046268343925476
1.0301423072814941,1.0415183305740356
1.0255918502807617,1.0369856357574463
1.0212481021881104,1.0326602458953857
1.0171011686325073,1.0285301208496094
1.0131382942199707,1.0245834589004517
1.00934898853302,1.0208097696304321
1.005723237991333,1.0171974897384644
1.0022491216659546,1.0137368440628052
0.9989179968833923,1.0104186534881592
0.9957192540168762,1.0072319507598877
0.9926440715789795,1.0041683912277222
0.9896829128265381,1.0012179613113403
0.9868287444114685,0.9983730316162109
0.9840723276138306,0.9956254959106445
0.9814053177833557,0.9929674863815308
0.9788210988044739,0.9903912544250488
0.976312518119812,0.9878900647163391
0.9738737344741821,0.9854570031166077
0.9714964628219604,0.9830867052078247
0.9691769480705261,0.9807726144790649
0.9669090509414673,0.9785091280937195
0.9646854400634766,0.9762912392616272
0.9625043869018555,0.9741135239601135
0.9603592157363892,0.9719718098640442
0.9582474231719971,0.9698625802993774
0.9561622738838196,0.9677802920341492
0.9541026949882507,0.9657225608825684
0.952064037322998,0.9636858105659485
0.9500432014465332,0.9616654515266418
0.948036789894104,0.9596601128578186
0.9460427165031433,0.9576669335365295
0.9440587759017944,0.9556819796562195
0.9420811533927917,0.9537039995193481
0.940109133720398,0.9517317414283752
0.9381400942802429,0.9497618675231934
0.9361736178398132,0.9477927684783936
0.9342055320739746,0.9458231329917908
0.932235598564148,0.9438520073890686
0.9302630424499512,0.9418769478797913
0.9282864332199097,0.939897894859314
0.9263042211532593,0.937913179397583
0.9243155717849731,0.9359217882156372
0.922320544719696,0.9339230060577393
0.9203163385391235,0.9319161176681519
0.9183036684989929,0.9299003481864929
0.9162823557853699,0.9278749823570251
0.9142508506774902,0.925839364528656
0.9122095704078674,0.9237939119338989
0.9101564288139343,0.9217373132705688
0.90809565782547,0.9196698665618896
0.9060201048851013,0.9175909757614136
0.9039338231086731,0.9155006408691406
0.9018360376358032,0.9133983850479126
0.8997270464897156,0.911284863948822
0.8976063132286072,0.9091588258743286
0.895473301410675,0.9070214033126831
0.8933291435241699,0.9048715829849243
0.8911725878715515,0.9027105569839478
0.8890063166618347,0.9005376100540161
0.8868272304534912,0.898353099822998
0.8846367001533508,0.8961577415466309
0.8824345469474792,0.8939510583877563
0.8802226781845093,0.8917336463928223
0.8779995441436768,0.8895053863525391
0.8757667541503906,0.8872669339179993
0.8735242486000061,0.8850188851356506
0.8712713122367859,0.8827607035636902
0.8690084218978882,0.8804937601089478
0.8667379021644592,0.8782175779342651
0.8644578456878662,0.8759327530860901
0.8621704578399658,0.8736395239830017
0.8598743081092834,0.8713386058807373
0.8575713038444519,0.869029700756073
0.8552600145339966,0.8667144179344177
0.8529419898986816,0.8643920421600342
0.850618302822113,0.8620627522468567
0.8482876420021057,0.8597280383110046
0.8459526300430298,0.8573876619338989
0.8436118364334106,0.8550422191619873
0.8412656784057617,0.8526917099952698
0.8389145135879517,0.8503368496894836
0.8365609645843506,0.8479781150817871
0.83420330286026,0.845615804195404
0.8318425416946411,0.8432501554489136
0.8294776082038879,0.8408817648887634
0.8271114230155945,0.8385106325149536
0.8247426152229309,0.836138129234314
0.8223721981048584,0.8337634801864624
0.8200005292892456,0.8313878774642944
0.8176282644271851,0.8290113806724548
0.8152549862861633,0.8266341686248779
0.8128823637962341,0.8242571353912354
0.8105096220970154,0.8218806982040405
0.8081374168395996,0.81950443983078
0.8057665824890137,0.8171297907829285
0.8033972382545471,0.8147565126419067
0.8010300397872925,0.8123847842216492
0.7986647486686707,0.8100156784057617
0.7963016629219055,0.8076491951942444
0.7939414978027344,0.8052853941917419
0.7915852665901184,0.8029254674911499
0.7892319560050964,0.8005691766738892
0.7868831753730774,0.7982164025306702
0.7845388054847717,0.7958682179450989
0.7821989059448242,0.7935248613357544
0.7798642516136169,0.7911859750747681
0.7775352597236633,0.7888529300689697
0.7752109169960022,0.7865250706672668
0.7728926539421082,0.7842033505439758
0.7705807089805603,0.7818875908851624
0.7682751417160034,0.7795783877372742
0.7659759521484375,0.7772755026817322
0.7636838555335999,0.7749795913696289
0.7613986730575562,0.7726913094520569
0.7591209411621094,0.7704097032546997
0.7568513751029968,0.7681357860565186
0.754588782787323,0.7658698558807373
0.7523339986801147,0.763611376285553
0.7500876784324646,0.7613614201545715
0.7478505373001099,0.7591198086738586
0.7456202507019043,0.7568863034248352
0.7434000968933105,0.7546608448028564
0.7411868572235107,0.7524449229240417
0.7389832139015198,0.7502373456954956
0.7367889285087585,0.7480387687683105
0.7346033453941345,0.7458493709564209
0.732427179813385,0.743669331073761
0.7302600145339966,0.741497814655304
0.7281022667884827,0.7393360733985901
0.7259536385536194,0.737183690071106
0.7238154411315918,0.7350409030914307
0.721685528755188,0.7329073548316956
0.7195654511451721,0.7307834625244141
0.7174555063247681,0.7286690473556519
0.7153549790382385,0.7265641093254089
0.7132639288902283,0.7244693040847778
0.7111831307411194,0.7223838567733765
0.7091115713119507,0.7203084230422974
0.7070498466491699,0.7182426452636719
0.704998791217804,0.7161865830421448
0.7029564380645752,0.7141403555870056
0.7009243965148926,0.7121039628982544
0.698901355266571,0.7100772857666016
0.6968887448310852,0.7080604434013367
0.6948861479759216,0.7060529589653015
0.6928931474685669,0.7040557861328125
0.6909096837043762,0.7020681500434875
0.6889365315437317,0.7000900506973267
0.6869728565216064,0.6981220841407776
0.6850185394287109,0.6961638331413269
0.6830734610557556,0.6942146420478821
0.6811387538909912,0.6922754645347595
0.6792134642601013,0.6903457045555115
0.6772972941398621,0.6884258985519409
0.675390899181366,0.686515212059021
0.6734942197799683,0.6846140623092651
0.6716071963310242,0.6827223896980286
0.6697289347648621,0.6808404922485352
0.6678597331047058,0.6789671182632446
0.6660011410713196,0.6771036982536316
0.6641508340835571,0.6752493977546692
0.6623097062110901,0.6734043955802917
0.6604778170585632,0.6715682148933411
0.6586547493934631,0.6697412729263306
0.6568410396575928,0.667923092842102
0.6550359725952148,0.6661140322685242
0.6532405018806458,0.6643140912055969
0.6514528393745422,0.6625232696533203
0.6496747136116028,0.6607406735420227
0.6479046940803528,0.6589670181274414
0.6461437940597534,0.657201886177063
0.6443914771080017,0.6554454565048218
0.6426474452018738,0.6536977887153625
0.640911340713501,0.6519582867622375
0.6391843557357788,0.6502272486686707
0.6374653577804565,0.6485046148300171
0.6357545256614685,0.6467902064323425
0.6340521574020386,0.6450837254524231
0.6323574185371399,0.6433858275413513
0.6306709051132202,0.6416956186294556
0.6289917826652527,0.6400135159492493
0.6273209452629089,0.6383393406867981
0.6256585121154785,0.6366729140281677
0.6240028142929077,0.6350142359733582
0.6223546266555786,0.6333632469177246
0.6207143664360046,0.6317198276519775
0.6190807819366455,0.6300838589668274
0.6174558401107788,0.628454864025116
0.6158374547958374,0.6268337965011597
0.6142258644104004,0.6252199411392212
0.6126219034194946,0.6236128807067871
0.6110246181488037,0.6220128536224365
0.609434187412262,0.6204200387001038
0.6078504323959351,0.618833601474762
0.6062738299369812,0.6172544360160828
0.6047032475471497,0.6156817078590393
0.6031398177146912,0.6141157746315002
0.6015817523002625,0.6125561594963074
0.6000300645828247,0.6110029816627502
0.5984858274459839,0.6094560027122498
0.5969470143318176,0.6079155206680298
0.5954137444496155,0.6063807606697083
0.59388667345047,0.604852020740509
0.5923654437065125,0.6033296585083008
0.5908501744270325,0.6018127799034119
0.589340329170227,0.6003018021583557
0.5878363847732544,0.5987961888313293
0.5863367915153503,0.5972961783409119
0.5848439335823059,0.5958017110824585
0.583355188369751,0.5943127274513245
0.5818721055984497,0.5928286910057068
0.5803941488265991,0.5913500785827637
0.5789213180541992,0.5898765325546265
0.5774527788162231,0.5884076356887817
0.5759888887405396,0.5869438052177429
0.5745307207107544,0.58548504114151
0.5730763077735901,0.58403080701828
0.571627140045166,0.582581102848053
0.5701814293861389,0.5811361074447632
0.5687407851219177,0.5796954035758972
0.5673044919967651,0.5782594680786133
0.5658724308013916,0.5768275260925293
0.5644446015357971,0.5754000544548035
0.5630200505256653,0.5739766359329224
0.561599850654602,0.5725571513175964
0.5601842999458313,0.5711418390274048
0.5587718486785889,0.5697303414344788
0.557363748550415,0.5683229565620422
0.5559591054916382,0.5669190883636475
0.5545584559440613,0.565519392490387
0.5531610250473022,0.5641228556632996
0.5517676472663879,0.5627304911613464
0.5503773093223572,0.5613411664962769
0.5489906072616577,0.5599557161331177
0.5476073026657104,0.5585734248161316
0.5462273359298706,0.557194709777832
0.5448508858680725,0.5558192133903503
0.5434772968292236,0.5544474720954895
0.542107105255127,0.5530784130096436
0.5407404899597168,0.551712691783905
0.5393767952919006,0.5503503680229187
0.5380160212516785,0.5489909648895264
0.5366580486297607,0.5476346611976624
0.5353034734725952,0.5462813377380371
0.5339517593383789,0.5449308156967163
0.5326035022735596,0.5435835719108582
0.5312573313713074,0.5422390699386597
0.5299147367477417,0.5408973097801208
0.5285748839378357,0.539558470249176
0.5272367596626282,0.5382224321365356
0.525902271270752,0.5368888974189758
0.5245705246925354,0.5355581641197205
0.523240864276886,0.5342302322387695
0.5219144225120544,0.5329045653343201
0.5205901265144348,0.531581699848175
0.5192679762840271,0.5302610397338867
0.5179488062858582,0.5289430022239685
0.5166319012641907,0.5276272296905518
0.5153173804283142,0.526313841342926
0.5140050649642944,0.5250028371810913
0.5126950740814209,0.5236940383911133
0.5113869309425354,0.5223873257637024
0.5100813508033752,0.5210830569267273
0.5087774395942688,0.5197804570198059
0.5074756741523743,0.5184800624847412
0.5061761736869812,0.5171814560890198
0.5048779249191284,0.5158849954605103
0.5035818219184875,0.5145902633666992
0.5022873282432556,0.513297438621521
0.5009948015213013,0.5120063424110413
0.49970394372940063,0.5107167959213257
0.4984146058559418,0.5094287991523743
0.49712640047073364,0.508142352104187
0.4958397448062897,0.5068578720092773
0.49455440044403076,0.5055743455886841
0.49327054619789124,0.5042924284934998
0.49198800325393677,0.5030117034912109
0.49070656299591064,0.5017321705818176
0.4894264340400696,0.5004540681838989
0.4881470203399658,0.49917688965797424
0.4868685305118561,0.4979010820388794
0.48559144139289856,0.49662601947784424
0.48431456089019775,0.4953521192073822
0.48303869366645813,0.4940788745880127
0.4817640483379364,0.49280670285224915
0.4804894030094147,0.49153515696525574
0.47921544313430786,0.4902643859386444
0.4779426157474518,0.4889943301677704
0.4766699969768524,0.4877249002456665
0.4753979742527008,0.4864560663700104
0.4741261601448059,0.48518794775009155
0.47285452485084534,0.483920156955719
0.4715833365917206,0.4826527535915375
0.4703126847743988,0.48138588666915894
0.46904170513153076,0.4801192879676819
0.4677713215351105,0.4788529872894287
0.4665011167526245,0.4775872528553009
0.4652304947376251,0.47632160782814026
0.4639609158039093,0.47505632042884827
0.46269112825393677,0.47379112243652344
0.4614207148551941,0.47252628207206726
0.46015143394470215,0.47126156091690063
0.4588812291622162,0.46999722719192505
0.45761173963546753,0.4687328040599823
0.45634204149246216,0.4674686789512634
0.45507240295410156,0.46620479226112366
0.45380306243896484,0.46494102478027344
0.4525337219238281,0.4636775553226471
0.451264351606369,0.46241429448127747
0.44999539852142334,0.46115127205848694
0.4487263262271881,0.4598885774612427
0.447457492351532,0.45862627029418945
0.44618910551071167,0.4573642611503601
0.4449208974838257,0.45610255002975464
0.44365331530570984,0.4548412263393402
0.4423859417438507,0.45358049869537354
0.44111910462379456,0.4523200988769531
0.43985262513160706,0.45106059312820435
0.43858668208122253,0.4498012065887451
0.4373217523097992,0.44854286313056946
0.43605732917785645,0.44728535413742065
0.4347938001155853,0.44602862000465393
0.43353140354156494,0.4447728991508484
0.4322699010372162,0.4435180425643921
0.4310092329978943,0.4422641694545746
