tv_mse,test_mse
1.7362056970596313,1.7433838844299316
1.7023978233337402,1.7097560167312622
1.6700485944747925,1.6775827407836914
1.6391444206237793,1.6468490362167358
1.6096292734146118,1.6174978017807007
1.581426739692688,1.589453101158142
1.5544577836990356,1.5626367330551147
1.5286445617675781,1.536971926689148
1.503921389579773,1.5123918056488037
1.4802253246307373,1.4888319969177246
1.4574962854385376,1.4662351608276367
1.4356857538223267,1.4445528984069824
1.4147449731826782,1.4237364530563354
1.3946348428726196,1.403745174407959
1.3753160238265991,1.3845411539077759
1.3567532300949097,1.3660889863967896
1.3389133214950562,1.3483582735061646
1.3217710256576538,1.33131742477417
1.3052955865859985,1.3149408102035522
1.2894625663757324,1.2992042303085327
1.2742494344711304,1.284082055091858
1.259631633758545,1.269553303718567
1.245590329170227,1.255596399307251
1.2321044206619263,1.2421916723251343
1.219153642654419,1.229319453239441
1.206722378730774,1.216962456703186
1.1947911977767944,1.2051022052764893
1.183342695236206,1.1937224864959717
1.1723623275756836,1.1828064918518066
1.1618318557739258,1.1723381280899048
1.1517351865768433,1.1623013019561768
1.142059326171875,1.1526821851730347
1.1327875852584839,1.1434645652770996
1.1239063739776611,1.134634017944336
1.1153993606567383,1.126176118850708
1.1072545051574707,1.1180771589279175
1.0994563102722168,1.1103236675262451
1.0919923782348633,1.1029008626937866
1.0848488807678223,1.0957965850830078
1.0780127048492432,1.0889976024627686
1.0714701414108276,1.08249032497406
1.0652104616165161,1.0762639045715332
1.0592201948165894,1.0703047513961792
1.0534865856170654,1.0646016597747803
1.0479990243911743,1.0591429471969604
1.042746663093567,1.053916096687317
1.0377180576324463,1.0489128828048706
1.032901644706726,1.0441198348999023
1.0282877683639526,1.0395283699035645
1.023866057395935,1.035126805305481
1.0196255445480347,1.0309066772460938
1.0155597925186157,1.026857852935791
1.011655330657959,1.0229711532592773
1.00790536403656,1.019237756729126
1.004303216934204,1.0156497955322266
1.000836730003357,1.0121973752975464
0.9975007772445679,1.0088744163513184
0.994286298751831,1.005672574043274
0.9911856055259705,1.0025843381881714
0.988193690776825,0.9996020197868347
0.9853017330169678,0.9967206120491028
0.982505202293396,0.9939318895339966
0.9797961711883545,0.9912315607070923
0.9771677851676941,0.9886120557785034
0.9746174812316895,0.9860687851905823
0.9721384048461914,0.9835957288742065
0.9697253704071045,0.9811888337135315
0.9673733115196228,0.9788423776626587
0.9650782942771912,0.9765526056289673
0.9628358483314514,0.97431480884552
0.9606421589851379,0.9721248745918274
0.9584922194480896,0.9699786901473999
0.956383228302002,0.9678728580474854
0.9543113112449646,0.9658043384552002
0.9522737264633179,0.9637690782546997
0.9502660632133484,0.9617642760276794
0.9482868313789368,0.9597868323326111
0.9463335871696472,0.9578346014022827
0.9444023370742798,0.955904483795166
0.9424905180931091,0.95399409532547
0.940597414970398,0.9521010518074036
0.9387184977531433,0.9502229690551758
0.9368535280227661,0.9483585953712463
0.9350007176399231,0.9465054869651794
0.9331566691398621,0.9446618556976318
0.9313215017318726,0.9428258538246155
0.9294925332069397,0.9409961104393005
0.9276686906814575,0.9391711354255676
0.9258469343185425,0.937349259853363
0.9240283370018005,0.9355292916297913
0.9222110509872437,0.9337103366851807
0.920392632484436,0.9318908452987671
0.9185725450515747,0.9300699234008789
0.9167510867118835,0.9282459616661072
0.9149267077445984,0.9264187216758728
0.9130964875221252,0.9245876669883728
0.9112623929977417,0.9227513670921326
0.9094213843345642,0.9209089875221252
0.9075743556022644,0.9190599918365479
0.9057198166847229,0.9172030091285706
0.9038577079772949,0.9153385758399963
0.9019870758056641,0.9134649038314819
0.9001064896583557,0.9115828275680542
0.8982171416282654,0.9096912741661072
0.8963176608085632,0.9077894687652588
0.8944075703620911,0.9058775305747986
0.8924872279167175,0.9039543271064758
0.8905544281005859,0.9020204544067383
0.8886120319366455,0.9000747203826904
0.8866569995880127,0.8981173634529114
0.8846896290779114,0.896148145198822
0.8827098608016968,0.8941664695739746
0.8807187676429749,0.8921730518341064
0.878713846206665,0.8901665806770325
0.8766968250274658,0.8881474733352661
0.8746674060821533,0.8861156702041626
0.8726245164871216,0.884070873260498
0.8705690503120422,0.8820133805274963
0.8684995770454407,0.8799427151679993
0.866417646408081,0.877859354019165
0.8643224835395813,0.8757627606391907
0.8622152209281921,0.8736533522605896
0.8600936532020569,0.8715308904647827
0.8579595685005188,0.8693954944610596
0.8558130860328674,0.8672472238540649
0.8536526560783386,0.8650867938995361
0.8514801263809204,0.8629133105278015
0.8492949604988098,0.8607273101806641
0.8470973968505859,0.8585290908813477
0.8448880314826965,0.856318473815918
0.8426659107208252,0.854096531867981
0.8404315114021301,0.8518614172935486
0.8381860852241516,0.8496158719062805
0.835929274559021,0.8473584651947021
0.8336606025695801,0.8450895547866821
0.8313811421394348,0.8428094983100891
0.8290902972221375,0.8405191898345947
0.8267887234687805,0.8382181525230408
0.8244775533676147,0.8359065651893616
0.8221557140350342,0.8335853815078735
0.8198244571685791,0.8312547206878662
0.8174839019775391,0.8289145231246948
0.8151333332061768,0.8265650272369385
0.8127750754356384,0.8242065906524658
0.810407817363739,0.8218402862548828
0.8080325126647949,0.8194655776023865
0.8056488633155823,0.817083477973938
0.8032589554786682,0.8146937489509583
0.8008615374565125,0.8122972846031189
0.7984567284584045,0.8098942637443542
0.7960464954376221,0.8074849247932434
0.7936303019523621,0.8050701022148132
0.7912086248397827,0.8026493787765503
0.7887809872627258,0.8002241253852844
0.7863501906394958,0.7977944612503052
0.7839145660400391,0.7953606843948364
0.7814757823944092,0.7929233908653259
0.7790332436561584,0.7904829382896423
0.7765885591506958,0.7880395650863647
0.7741403579711914,0.7855944037437439
0.7716915607452393,0.7831472158432007
0.7692407965660095,0.780698835849762
0.766789436340332,0.7782496213912964
0.7643365859985352,0.7758002281188965
0.7618848085403442,0.7733508348464966
0.7594334483146667,0.7709019780158997
0.7569836378097534,0.768454372882843
0.754534125328064,0.7660083174705505
0.7520869374275208,0.7635640501976013
0.7496428489685059,0.7611221671104431
0.7472005486488342,0.7586835622787476
0.7447625994682312,0.7562480568885803
0.7423278093338013,0.7538166642189026
0.7398973107337952,0.7513888478279114
0.7374708652496338,0.7489657402038574
0.7350500822067261,0.7465479969978333
0.7326346039772034,0.7441349625587463
0.7302247285842896,0.7417276501655579
0.7278215885162354,0.7393267750740051
0.7254241108894348,0.7369319200515747
0.7230327129364014,0.7345432043075562
0.7206491231918335,0.7321621179580688
0.7182720899581909,0.7297877669334412
0.7159041166305542,0.7274209260940552
0.7135426998138428,0.7250619530677795
0.7111895084381104,0.7227105498313904
0.708844780921936,0.7203674912452698
0.7065086364746094,0.7180326581001282
0.7041810154914856,0.7157065272331238
0.7018618583679199,0.7133889198303223
0.6995527148246765,0.7110801339149475
0.6972522735595703,0.7087804079055786
0.6949604749679565,0.706489622592926
0.6926784515380859,0.7042080760002136
0.6904063820838928,0.7019361853599548
0.6881436705589294,0.6996734738349915
0.6858906149864197,0.6974207758903503
0.6836476922035217,0.6951771974563599
0.6814142465591431,0.6929436326026917
0.6791907548904419,0.6907198429107666
0.6769776940345764,0.688506007194519
0.6747746467590332,0.6863017678260803
0.6725819110870361,0.6841080188751221
0.6703984141349792,0.6819239258766174
0.6682259440422058,0.6797500252723694
0.6660634875297546,0.6775860786437988
0.6639107465744019,0.6754322052001953
0.6617691516876221,0.6732883453369141
0.6596376299858093,0.6711547374725342
0.6575161218643188,0.6690312027931213
0.6554043889045715,0.6669182181358337
0.6533032059669495,0.6648145318031311
0.651212751865387,0.6627213954925537
0.6491318345069885,0.6606383323669434
0.6470608115196228,0.6585653424263
0.645000696182251,0.6565025448799133
0.642950177192688,0.6544496417045593
0.6409100890159607,0.6524068117141724
0.6388798356056213,0.6503739356994629
0.6368598937988281,0.6483509540557861
0.6348495483398438,0.6463379263877869
0.6328492164611816,0.6443349123001099
0.6308585405349731,0.6423418521881104
0.6288782358169556,0.6403587460517883
0.6269077062606812,0.6383849382400513
