10	11	0.2184225171804428	0.2206507921218872
10	13	0.19428764283657074	0.19519802927970886
10	15	0.1850360780954361	0.1867782026529312
10	17	0.18649354577064514	0.1880338490009308
10	19	0.18009762465953827	0.1814439445734024
10	1	0.9674041867256165	0.9660852551460266
10	21	0.17757153511047363	0.17906177043914795
10	23	0.18461327254772186	0.18572372198104858
10	25	0.17382700741291046	0.17542411386966705
10	27	0.17154662311077118	0.1728585958480835
10	29	0.1661771535873413	0.16951969265937805
10	31	0.1612253040075302	0.16268901526927948
10	33	0.15990686416625977	0.16090361773967743
10	35	0.16110438108444214	0.16177307069301605
10	37	0.16031578183174133	0.16242094337940216
10	39	0.156979501247406	0.1587219089269638
10	3	0.3666365444660187	0.3671315908432007
10	41	0.15798506140708923	0.1590494066476822
10	43	0.15577776730060577	0.15734229981899261
10	45	0.14784015715122223	0.14873656630516052
10	47	0.15695907175540924	0.15823329985141754
10	49	0.1518934667110443	0.15353024005889893
10	5	0.34316620230674744	0.34406423568725586
10	7	0.26541730761528015	0.26817408204078674
10	9	0.24204589426517487	0.24337632954120636
1	11	0.05650954321026802	0.056701578199863434
1	13	0.04323798418045044	0.04337434843182564
1	15	0.03843313455581665	0.03877972438931465
1	17	0.0340142585337162	0.03416318818926811
1	19	0.031704287976026535	0.03194809332489967
1	1	0.533059298992157	0.5330659747123718
1	21	0.02831435576081276	0.0286590363830328
1	23	0.027186423540115356	0.027404367923736572
1	25	0.025159768760204315	0.025436054915189743
1	27	0.023986520245671272	0.024356480687856674
1	29	0.022938288748264313	0.023260727524757385
1	31	0.021478939801454544	0.021854378283023834
1	33	0.020934907719492912	0.021282687783241272
1	35	0.02091294899582863	0.021397992968559265
1	37	0.019175754860043526	0.019611356779932976
1	39	0.018843691796064377	0.01934872567653656
1	3	0.28362393379211426	0.28416553139686584
1	41	0.017019107937812805	0.01744222454726696
1	43	0.016598986461758614	0.017045652493834496
1	45	0.016627172008156776	0.01697012595832348
1	47	0.016411514952778816	0.01685936748981476
1	49	0.01482846587896347	0.015333033166825771
1	5	0.16528227925300598	0.16583867371082306
1	7	0.10432656854391098	0.10458869487047195
1	9	0.0749129131436348	0.07518924027681351
2	11	0.0549493171274662	0.05493006110191345
2	13	0.04157992824912071	0.04142163321375847
2	15	0.03738471865653992	0.03744203969836235
2	17	0.03236069902777672	0.032623548060655594
2	19	0.028607266023755074	0.02881476655602455
2	1	0.5330246686935425	0.5329933762550354
2	21	0.026039060205221176	0.02639162726700306
2	23	0.023831382393836975	0.024181609973311424
2	25	0.0228702612221241	0.0231938399374485
2	27	0.021227816119790077	0.021641993895173073
2	29	0.019171735271811485	0.01950189657509327
2	31	0.018809370696544647	0.019076434895396233
2	33	0.017989924177527428	0.018370479345321655
2	35	0.016639072448015213	0.01693396084010601
2	37	0.016004160046577454	0.01641124300658703
2	39	0.015091266483068466	0.015463092364370823
2	3	0.28326746821403503	0.2837916314601898
2	41	0.014424110762774944	0.014763569459319115
2	43	0.013970757834613323	0.014392651617527008
2	45	0.013210379518568516	0.013687394559383392
2	47	0.013125087134540081	0.01355885248631239
2	49	0.012745708227157593	0.013140978291630745
2	5	0.16411393880844116	0.1646936684846878
2	7	0.1056339368224144	0.10604485124349594
2	9	0.07582588493824005	0.07612715661525726
3	11	0.053715575486421585	0.05393635481595993
3	13	0.046196985989809036	0.04635937511920929
3	15	0.03574959933757782	0.03575368598103523
