tv_mse,test_mse
1.591068148612976,1.5986162424087524
1.5615034103393555,1.569169521331787
1.53304922580719,1.5408316850662231
1.50570809841156,1.5136064291000366
1.4794509410858154,1.4874634742736816
1.454234004020691,1.4623596668243408
1.430015206336975,1.4382508993148804
1.4067493677139282,1.4150935411453247
1.3843992948532104,1.3928519487380981
1.3629298210144043,1.3714886903762817
1.3423082828521729,1.3509726524353027
1.3225070238113403,1.3312755823135376
1.3034981489181519,1.3123706579208374
1.2852586507797241,1.2942326068878174
1.267762303352356,1.2768386602401733
1.250992774963379,1.2601677179336548
1.2349261045455933,1.244200348854065
1.2195450067520142,1.2289177179336548
1.204831600189209,1.2143009901046753
1.1907683610916138,1.2003331184387207
1.177337408065796,1.1869977712631226
1.1645240783691406,1.1742769479751587
1.1523103713989258,1.1621557474136353
1.1406807899475098,1.1506162881851196
1.1296172142028809,1.139642596244812
1.119105577468872,1.1292181015014648
1.109126329421997,1.119324803352356
1.0996638536453247,1.1099467277526855
1.0907001495361328,1.1010643243789673
1.0822163820266724,1.092661738395691
1.0741961002349854,1.0847194194793701
1.066619873046875,1.0772191286087036
1.0594685077667236,1.0701422691345215
1.052722692489624,1.063469648361206
1.0463659763336182,1.0571823120117188
1.0403766632080078,1.051261067390442
1.0347375869750977,1.0456870794296265
1.0294278860092163,1.0404410362243652
1.024431824684143,1.035504937171936
1.0197274684906006,1.0308597087860107
1.015298843383789,1.0264869928359985
1.0111266374588013,1.022369384765625
1.0071951150894165,1.0184894800186157
1.0034867525100708,1.014830231666565
0.99998539686203,1.0113754272460938
0.9966761469841003,1.0081101655960083
0.9935421347618103,1.0050188302993774
0.9905700087547302,1.0020875930786133
0.9877462983131409,0.9993016123771667
0.9850575923919678,0.9966498613357544
0.9824928045272827,0.9941184520721436
0.9800393581390381,0.9916979074478149
0.9776872396469116,0.9893758296966553
0.975425124168396,0.9871425628662109
0.9732459783554077,0.9849888682365417
0.9711388945579529,0.9829069375991821
0.969095766544342,0.9808874130249023
0.9671110510826111,0.9789241552352905
0.9651756286621094,0.9770093560218811
0.9632845520973206,0.9751370549201965
0.9614314436912537,0.9733020067214966
0.9596116542816162,0.9714981913566589
0.9578201770782471,0.9697213172912598
0.9560516476631165,0.9679667949676514
0.9543033838272095,0.9662303328514099
0.9525704979896545,0.964509129524231
0.950850784778595,0.9627995491027832
0.9491398930549622,0.9610982537269592
0.9474366903305054,0.9594033360481262
0.9457356929779053,0.9577110409736633
0.9440395832061768,0.9560207724571228
0.9423419237136841,0.9543296098709106
0.9406435489654541,0.9526358842849731
0.9389407634735107,0.9509386420249939
0.9372339844703674,0.9492356777191162
0.9355215430259705,0.947526752948761
0.9338012337684631,0.945810079574585
0.9320741295814514,0.9440845251083374
0.9303368926048279,0.9423494935035706
0.9285905957221985,0.940604567527771
0.9268343448638916,0.9388492703437805
0.9250662326812744,0.9370826482772827
0.923288106918335,0.9353033304214478
0.9214974641799927,0.9335124492645264
0.9196943640708923,0.9317092299461365
0.9178784489631653,0.9298931956291199
0.9160509705543518,0.9280638694763184
0.9142102003097534,0.9262217283248901
0.9123561382293701,0.9243662357330322
0.9104892611503601,0.9224972724914551
0.9086084961891174,0.9206143021583557
0.9067137837409973,0.9187183976173401
0.904807448387146,0.9168087840080261
0.9028856754302979,0.9148859977722168
0.9009518623352051,0.91294926404953
0.8990045189857483,0.9109990000724792
0.8970435261726379,0.9090359807014465
0.8950701355934143,0.9070594310760498
0.8930827975273132,0.9050695896148682
0.8910824060440063,0.9030666351318359
0.8890698552131653,0.9010504484176636
0.8870435357093811,0.8990219235420227
0.885004997253418,0.8969806432723999
0.8829541206359863,0.894926905632019
0.8808914422988892,0.8928605318069458
0.8788153529167175,0.8907822966575623
0.8767284154891968,0.888692319393158
0.8746277093887329,0.8865901231765747
0.8725178241729736,0.8844765424728394
0.8703956604003906,0.8823513388633728
0.8682618141174316,0.8802155256271362
0.8661181330680847,0.8780684471130371
0.8639628887176514,0.875910758972168
0.8617972731590271,0.8737430572509766
0.8596223592758179,0.8715655207633972
0.8574368357658386,0.8693776726722717
0.8552421927452087,0.8671802282333374
0.8530376553535461,0.8649740219116211
0.8508251905441284,0.8627595901489258
0.8486034870147705,0.8605358004570007
0.846373975276947,0.8583034873008728
0.8441362977027893,0.8560638427734375
0.8418905138969421,0.8538166284561157
0.839638352394104,0.8515623211860657
0.8373791575431824,0.8493010401725769
0.8351131677627563,0.8470333218574524
0.8328418135643005,0.8447595238685608
0.8305637836456299,0.8424800634384155
0.8282807469367981,0.8401948809623718
0.8259930610656738,0.8379049301147461
0.8237001895904541,0.8356104493141174
0.821402907371521,0.8333114981651306
0.8191020488739014,0.8310092687606812
0.81679767370224,0.8287026286125183
0.8144907355308533,0.8263935446739197
0.8121801018714905,0.8240814805030823
0.8098669052124023,0.8217670321464539
0.8075526356697083,0.8194506168365479
0.8052366375923157,0.8171320557594299
0.8029182553291321,0.8148126006126404
0.8005994558334351,0.8124920129776001
0.7982801198959351,0.8101705312728882
0.7959606051445007,0.8078489899635315
0.7936408519744873,0.8055273294448853
0.7913216352462769,0.8032063841819763
0.7890029549598694,0.8008855581283569
0.786685049533844,0.7985656261444092
0.7843693494796753,0.7962477207183838
0.78205406665802,0.7939304113388062
0.7797417044639587,0.7916152477264404
0.7774311304092407,0.7893020510673523
0.7751221656799316,0.7869913578033447
0.77281653881073,0.7846830487251282
0.7705135941505432,0.7823774814605713
0.7682142853736877,0.7800751328468323
0.7659177184104919,0.7777762413024902
0.763624906539917,0.7754806280136108
0.7613362073898315,0.7731884717941284
0.7590509653091431,0.7709006071090698
0.7567697763442993,0.7686161994934082
0.7544929385185242,0.7663365006446838
0.7522215843200684,0.7640608549118042
0.7499538660049438,0.7617901563644409
0.7476907968521118,0.7595235109329224
0.7454322576522827,0.7572620511054993
0.7431800365447998,0.7550056576728821
0.7409317493438721,0.7527538537979126
0.738690197467804,0.7505075931549072
0.7364530563354492,0.748266339302063
0.7342205047607422,0.746030330657959
0.7319948077201843,0.7437997460365295
0.7297741770744324,0.7415749430656433
0.727559506893158,0.7393555641174316
0.7253504395484924,0.7371418476104736
0.7231475710868835,0.7349334359169006
0.7209495902061462,0.7327314615249634
0.7187579870223999,0.7305347323417664
0.716572642326355,0.7283437252044678
0.7143928408622742,0.7261591553688049
0.7122195959091187,0.723980188369751
0.7100521326065063,0.7218073606491089
0.7078909277915955,0.7196407318115234
0.7057358026504517,0.7174800634384155
0.7035866975784302,0.7153251767158508
0.7014445662498474,0.7131770849227905
0.6993085145950317,0.7110352516174316
0.6971792578697205,0.7088991403579712
0.6950552463531494,0.706770122051239
0.6929388046264648,0.7046472430229187
0.6908283233642578,0.7025308609008789
0.6887245774269104,0.7004210352897644
0.686627984046936,0.6983181834220886
0.6845378279685974,0.6962218284606934
0.6824548244476318,0.6941324472427368
