tv_mse,test_mse
1.65748929977417,1.6664693355560303
1.6282516717910767,1.6373306512832642
1.6001583337783813,1.6093357801437378
1.5731923580169678,1.582462191581726
1.5473053455352783,1.5566604137420654
1.5224345922470093,1.5318710803985596
1.498518943786621,1.508034348487854
1.4755078554153442,1.4850963354110718
1.4533493518829346,1.4630078077316284
1.4319984912872314,1.4417258501052856
1.4114227294921875,1.4212130308151245
1.3915839195251465,1.4014370441436768
1.3724533319473267,1.382365345954895
1.3540043830871582,1.3639732599258423
1.3362098932266235,1.3462353944778442
1.3190492391586304,1.329128384590149
1.302498698234558,1.3126323223114014
1.2865432500839233,1.2967278957366943
1.2711628675460815,1.2813971042633057
1.2563403844833374,1.2666239738464355
1.242060661315918,1.2523915767669678
1.2283074855804443,1.2386853694915771
1.2150673866271973,1.2254911661148071
1.202325701713562,1.212794303894043
1.1900699138641357,1.2005821466445923
1.178287148475647,1.1888411045074463
1.1669609546661377,1.1775590181350708
1.1560848951339722,1.1667231321334839
1.1456420421600342,1.1563200950622559
1.1356207132339478,1.1463388204574585
1.1260112524032593,1.1367661952972412
1.1167972087860107,1.1275908946990967
1.1079715490341187,1.1188000440597534
1.0995187759399414,1.110382080078125
1.0914256572723389,1.1023238897323608
1.0836836099624634,1.0946142673492432
1.0762773752212524,1.0872411727905273
1.0691964626312256,1.0801911354064941
1.0624290704727173,1.0734537839889526
1.0559613704681396,1.067016363143921
1.0497829914093018,1.060866355895996
1.0438811779022217,1.0549923181533813
1.038246512413025,1.0493828058242798
1.0328633785247803,1.0440254211425781
1.0277221202850342,1.0389082431793213
1.0228114128112793,1.0340211391448975
1.018120288848877,1.0293521881103516
1.0136370658874512,1.0248899459838867
1.009351372718811,1.0206243991851807
1.0052528381347656,1.0165443420410156
1.0013303756713867,1.0126410722732544
0.9975749850273132,1.0089033842086792
0.9939770698547363,1.0053213834762573
0.9905259013175964,1.0018866062164307
0.9872133135795593,0.9985892176628113
0.9840313792228699,0.9954213500022888
0.9809706211090088,0.9923739433288574
0.978023111820221,0.9894390106201172
0.9751821756362915,0.986609697341919
0.9724394679069519,0.9838764667510986
0.9697865843772888,0.9812342524528503
0.9672197699546814,0.9786762595176697
0.964729368686676,0.9761949777603149
0.9623114466667175,0.9737844467163086
0.9599595069885254,0.9714391827583313
0.9576666951179504,0.9691540598869324
0.9554303884506226,0.9669228196144104
0.953242838382721,0.9647414088249207
0.9511021375656128,0.9626054167747498
0.9490013122558594,0.9605089426040649
0.9469380974769592,0.9584495425224304
0.9449068903923035,0.9564213156700134
0.9429054856300354,0.9544224143028259
0.9409295320510864,0.952449381351471
0.9389764070510864,0.9504977464675903
0.9370424151420593,0.948564887046814
0.9351245760917664,0.9466490745544434
0.9332212805747986,0.9447469711303711
0.9313300848007202,0.9428554773330688
0.929447591304779,0.9409736394882202
0.9275721311569214,0.9390982389450073
0.9257025122642517,0.9372280240058899
0.9238356351852417,0.935360848903656
0.9219711422920227,0.9334957599639893
0.9201071262359619,0.9316297769546509
0.9182412028312683,0.9297627806663513
0.9163724184036255,0.9278936982154846
0.9145004749298096,0.9260198473930359
0.9126237630844116,0.9241415858268738
0.9107415080070496,0.9222576022148132
0.9088521599769592,0.9203662276268005
0.9069564342498779,0.91846764087677
0.9050505757331848,0.916560173034668
0.9031367301940918,0.914644718170166
0.9012136459350586,0.9127188920974731
0.8992801308631897,0.9107834100723267
0.8973361253738403,0.9088371396064758
0.8953810930252075,0.9068796038627625
0.8934143781661987,0.9049116969108582
0.8914369940757751,0.9029313325881958
0.889447808265686,0.9009398221969604
0.8874462246894836,0.8989357948303223
0.8854324817657471,0.8969196081161499
0.8834062218666077,0.8948916792869568
0.8813675045967102,0.8928505778312683
0.8793172240257263,0.89079749584198
0.8772534132003784,0.8887321949005127
0.8751777410507202,0.8866535425186157
0.8730889558792114,0.8845633864402771
0.870988667011261,0.8824605345726013
0.8688750267028809,0.8803454041481018
0.86674964427948,0.8782175779342651
0.8646122813224792,0.876078188419342
0.86246258020401,0.8739262819290161
0.8603013753890991,0.871763288974762
0.8581280708312988,0.8695881962776184
0.8559436798095703,0.8674018979072571
0.8537471294403076,0.8652040362358093
0.8515397310256958,0.8629950284957886
0.8493223190307617,0.8607756495475769
0.8470935821533203,0.8585450053215027
0.8448538184165955,0.856304407119751
0.84260493516922,0.8540529012680054
0.8403449058532715,0.8517924547195435
0.838076651096344,0.8495216965675354
0.8357981443405151,0.8472416400909424
0.8335102796554565,0.8449525237083435
0.8312129974365234,0.8426545858383179
0.8289086818695068,0.840347945690155
0.8265947699546814,0.8380333185195923
