tv_mse,test_mse
1.7495795488357544,1.7569612264633179
1.7141647338867188,1.721718192100525
1.6802425384521484,1.687963843345642
1.6478015184402466,1.6556860208511353
1.6167871952056885,1.624828815460205
1.5871225595474243,1.59531831741333
1.5587308406829834,1.5670737028121948
1.5315343141555786,1.5400205850601196
1.50546133518219,1.5140902996063232
1.4804577827453613,1.4892195463180542
1.4564634561538696,1.465354561805725
1.4334272146224976,1.4424468278884888
1.4113103151321411,1.4204504489898682
1.390067458152771,1.3993273973464966
1.3696670532226562,1.379041075706482
1.3500727415084839,1.359558343887329
1.331257939338684,1.3408502340316772
1.3131922483444214,1.3228890895843506
1.2958508729934692,1.3056490421295166
1.2792110443115234,1.2891054153442383
1.2632490396499634,1.273237705230713
1.2479444742202759,1.2580233812332153
1.2332773208618164,1.2434426546096802
1.2192273139953613,1.2294763326644897
1.2057764530181885,1.2161064147949219
1.1929056644439697,1.2033146619796753
1.1806002855300903,1.1910829544067383
1.1688398122787476,1.1793947219848633
1.1576099395751953,1.1682333946228027
1.1468918323516846,1.1575818061828613
1.1366702318191528,1.1474242210388184
1.1269299983978271,1.1377437114715576
1.1176519393920898,1.128524661064148
1.1088223457336426,1.1197501420974731
1.100424885749817,1.1114048957824707
1.0924427509307861,1.1034736633300781
1.0848594903945923,1.0959383249282837
1.077660083770752,1.088785171508789
1.0708280801773071,1.0819976329803467
1.0643486976623535,1.0755589008331299
1.0582057237625122,1.069455623626709
1.052383303642273,1.0636706352233887
1.0468662977218628,1.058189034461975
1.0416393280029297,1.0529953241348267
1.0366874933242798,1.0480756759643555
1.0319968461990356,1.04341459274292
1.0275511741638184,1.0389983654022217
1.0233395099639893,1.03481125831604
1.0193445682525635,1.0308424234390259
1.0155545473098755,1.0270766019821167
1.0119564533233643,1.0235015153884888
1.0085386037826538,1.0201040506362915
1.0052889585494995,1.016874074935913
1.0021936893463135,1.0137982368469238
0.9992446899414062,1.0108661651611328
0.9964287877082825,1.0080674886703491
0.9937383532524109,1.0053915977478027
0.9911620616912842,1.002829670906067
0.988690972328186,1.000372290611267
0.9863159656524658,0.9980106353759766
0.984031081199646,0.9957366585731506
0.9818267226219177,0.9935433268547058
0.9796959161758423,0.9914227724075317
0.9776328206062317,0.9893682599067688
0.9756296873092651,0.9873742461204529
0.9736812114715576,0.9854333400726318
0.9717816114425659,0.9835415482521057
0.969925582408905,0.9816926717758179
0.9681094884872437,0.9798822999000549
0.9663280248641968,0.9781063199043274
0.964576244354248,0.9763595461845398
0.9628515839576721,0.9746389389038086
0.961148738861084,0.9729401469230652
0.9594663977622986,0.971260666847229
0.9577997922897339,0.9695971012115479
0.9561465978622437,0.9679467082023621
0.954505205154419,0.9663063883781433
0.952871561050415,0.9646738767623901
0.9512434601783752,0.9630476236343384
0.9496206045150757,0.9614248871803284
0.9479996562004089,0.9598042368888855
0.9463791251182556,0.9581837058067322
0.9447576403617859,0.9565615653991699
0.9431345462799072,0.9549368023872375
0.9415066838264465,0.9533084034919739
0.9398735761642456,0.9516743421554565
0.9382359385490417,0.9500337839126587
0.9365904331207275,0.9483867287635803
0.9349373579025269,0.9467306733131409
0.9332751035690308,0.9450667500495911
0.931604266166687,0.9433925747871399
0.9299229383468628,0.9417086839675903
0.9282317757606506,0.9400143027305603
0.926529049873352,0.9383081197738647
0.92481529712677,0.9365910291671753
0.9230889081954956,0.9348610043525696
0.9213513135910034,0.9331188201904297
0.9196012020111084,0.9313639998435974
0.9178371429443359,0.9295958876609802
0.9160602688789368,0.9278149604797363
0.9142706990242004,0.9260199069976807
0.9124667048454285,0.924211323261261
0.9106481671333313,0.9223887920379639
0.9088171124458313,0.9205520749092102
0.9069700837135315,0.9187009930610657
0.9051096439361572,0.9168347716331482
