tv_mse,test_mse
1.5043576955795288,1.5138030052185059
1.4768049716949463,1.4863379001617432
1.4504116773605347,1.4600322246551514
1.4251576662063599,1.4348644018173218
1.4010026454925537,1.4107944965362549
1.377893328666687,1.3877710103988647
1.355779767036438,1.3657399415969849
1.3346158266067505,1.3446565866470337
1.3143582344055176,1.3244796991348267
1.2949727773666382,1.3051729202270508
1.2764289379119873,1.2867056131362915
1.2586979866027832,1.269049882888794
1.241755485534668,1.2521802186965942
1.2255772352218628,1.236073613166809
1.2101430892944336,1.2207081317901611
1.1954317092895508,1.206064224243164
1.181424856185913,1.192123532295227
1.1681032180786133,1.1788631677627563
1.1554466485977173,1.1662681102752686
1.143436312675476,1.1543173789978027
1.1320537328720093,1.1429924964904785
1.1212795972824097,1.1322731971740723
1.111094355583191,1.1221404075622559
1.1014758348464966,1.1125739812850952
1.092405915260315,1.103553056716919
1.0838615894317627,1.0950567722320557
1.075822353363037,1.0870639085769653
1.0682662725448608,1.0795514583587646
1.0611711740493774,1.0724990367889404
1.0545144081115723,1.0658833980560303
1.0482733249664307,1.059682011604309
1.042427659034729,1.0538729429244995
1.0369521379470825,1.0484341382980347
1.0318259000778198,1.0433427095413208
1.0270277261734009,1.0385780334472656
1.0225356817245483,1.034117341041565
1.0183279514312744,1.0299410820007324
1.014386534690857,1.0260283946990967
1.0106894969940186,1.0223599672317505
1.0072191953659058,1.0189160108566284
1.003957986831665,1.0156800746917725
1.0008876323699951,1.0126341581344604
0.9979912042617798,1.009761929512024
0.995255172252655,1.0070476531982422
0.9926640391349792,1.0044779777526855
0.990204393863678,1.0020381212234497
0.9878624081611633,0.9997161030769348
0.9856277704238892,0.9974992871284485
0.9834886193275452,0.995377242565155
0.9814358949661255,0.9933393001556396
0.9794567823410034,0.9913773536682129
0.9775461554527283,0.9894810914993286
0.9756948351860046,0.9876435399055481
0.9738955497741699,0.9858570694923401
0.9721408486366272,0.9841153621673584
0.9704262614250183,0.9824117422103882
0.9687445163726807,0.9807412028312683
0.9670922160148621,0.9790996313095093
0.9654636383056641,0.9774808883666992
0.9638563394546509,0.9758816957473755
0.9622636437416077,0.9742986559867859
0.9606845378875732,0.972728431224823
0.9591163396835327,0.9711679220199585
0.9575563669204712,0.9696143269538879
0.9560012221336365,0.9680661559104919
0.9544487595558167,0.966520369052887
0.9528980851173401,0.9649759531021118
0.951347291469574,0.9634308218955994
0.9497951865196228,0.9618843793869019
0.9482414722442627,0.9603344202041626
0.9466826319694519,0.9587813019752502
0.9451195001602173,0.9572227597236633
0.9435510635375977,0.9556589126586914
0.9419769048690796,0.9540889859199524
0.9403961896896362,0.9525122046470642
0.9388084411621094,0.9509281516075134
0.9372128248214722,0.9493370652198792
0.9356096386909485,0.9477373957633972
0.9339984059333801,0.9461297392845154
0.9323793053627014,0.9445138573646545
0.9307507276535034,0.9428892135620117
0.9291139841079712,0.9412554502487183
0.9274683594703674,0.939612627029419
0.925812840461731,0.9379605650901794
0.92414790391922,0.9362987279891968
0.9224737286567688,0.9346272945404053
0.9207895398139954,0.9329461455345154
0.9190945029258728,0.9312548041343689
0.9173902869224548,0.9295536875724792
0.9156753420829773,0.9278422594070435
0.9139499664306641,0.9261201024055481
0.912214457988739,0.9243873357772827
0.9104689955711365,0.9226442575454712
0.9087111353874207,0.9208904504776001
0.9069429636001587,0.9191260933876038
0.9051639437675476,0.917350709438324
0.9033747911453247,0.9155640006065369
0.901573657989502,0.9137671589851379
0.8997624516487122,0.9119581580162048
0.8979390859603882,0.910138726234436
0.8961042165756226,0.9083085656166077
0.8942598700523376,0.9064670205116272
0.8924030065536499,0.9046140909194946
0.890535831451416,0.902750551700592
0.8886563777923584,0.9008757472038269
0.8867669105529785,0.8989895582199097
0.8848656415939331,0.8970924019813538
0.8829525113105774,0.8951845169067383
0.881030261516571,0.8932651281356812
0.8790953159332275,0.8913345336914062
0.8771489858627319,0.8893933892250061
0.875192403793335,0.8874410390853882
0.873225212097168,0.8854780197143555
0.8712459802627563,0.8835037350654602
0.8692570328712463,0.8815189003944397
0.8672564029693604,0.879522979259491
0.8652448058128357,0.8775163292884827
0.863223135471344,0.8754991292953491
0.8611913919448853,0.873471200466156
0.8591488003730774,0.8714326024055481
0.8570947051048279,0.8693837523460388
0.8550313711166382,0.8673242330551147
0.8529573082923889,0.8652546405792236
0.8508731722831726,0.8631743788719177
0.8487787842750549,0.8610838651657104
0.8466746211051941,0.85898357629776
0.8445608615875244,0.8568731546401978
0.842437207698822,0.8547530174255371
0.840303897857666,0.8526226878166199
0.8381603956222534,0.8504824638366699
0.8360077738761902,0.8483328819274902
0.8338465094566345,0.8461736440658569
0.8316754698753357,0.8440046906471252
0.8294960260391235,0.8418270945549011
0.8273062705993652,0.8396393656730652
0.8251084685325623,0.8374426364898682
0.8229011297225952,0.8352370858192444
0.8206858038902283,0.8330225944519043
0.8184614181518555,0.8307989835739136
0.8162288069725037,0.8285667300224304
0.8139880299568176,0.8263260126113892
0.8117382526397705,0.8240764737129211
0.8094808459281921,0.8218186497688293
0.8072149157524109,0.8195525407791138
0.8049411773681641,0.8172788619995117
0.8026599287986755,0.8149970173835754
0.8003714084625244,0.8127079010009766
0.7980762720108032,0.8104115128517151
0.7957751750946045,0.808108925819397
0.7934682369232178,0.8058007955551147
0.7911561131477356,0.8034873604774475
0.7888401746749878,0.8011693358421326
0.7865214943885803,0.7988484501838684
0.7841994762420654,0.796524703502655
0.7818759679794312,0.7941990494728088
0.7795521020889282,0.7918721437454224
0.7772276401519775,0.7895445823669434
0.7749030590057373,0.7872172594070435
0.7725791931152344,0.7848908305168152
0.7702571749687195,0.7825647592544556
0.7679362297058105,0.7802400588989258
0.7656166553497314,0.7779170274734497
0.7632997035980225,0.7755953669548035
0.7609844207763672,0.7732764482498169
0.7586718797683716,0.7709598541259766
0.7563623189926147,0.7686450481414795
0.7540547251701355,0.7663330435752869
0.7517514228820801,0.7640237808227539
0.7494493722915649,0.7617176175117493
0.7471519708633423,0.7594143152236938
0.7448567748069763,0.7571141123771667
0.7425646781921387,0.7548169493675232
0.7402775883674622,0.7525236010551453
0.7379931211471558,0.7502335906028748
0.735712468624115,0.747947096824646
0.7334350943565369,0.7456642985343933
0.7311624884605408,0.7433853149414062
0.7288936972618103,0.7411104440689087
0.7266291975975037,0.7388390898704529
0.7243688702583313,0.7365726828575134
0.7221132516860962,0.7343103289604187
0.7198615074157715,0.7320525050163269
0.7176158428192139,0.7297995090484619
0.7153738737106323,0.7275513410568237
0.7131379842758179,0.7253081202507019
0.7109072208404541,0.7230700850486755
0.708681583404541,0.7208378314971924
0.7064624428749084,0.7186108827590942
0.7042489647865295,0.7163906097412109
0.7020416259765625,0.7141757011413574
0.6998410224914551,0.7119673490524292
0.6976463794708252,0.7097652554512024
0.695459246635437,0.7075704336166382
0.6932793259620667,0.7053820490837097
0.6911052465438843,0.7032009959220886
0.6889396905899048,0.7010270357131958
0.6867823600769043,0.698860764503479
0.6846309304237366,0.6967019438743591
0.6824883222579956,0.6945503950119019
0.6803531050682068,0.6924071907997131
0.6782252788543701,0.6902713775634766
0.6761069893836975,0.6881437301635742
0.6739954352378845,0.6860242486000061
0.6718927621841431,0.6839127540588379
0.6697983145713806,0.6818096041679382
0.6677119731903076,0.6797141432762146
0.6656341552734375,0.6776273846626282
0.6635643839836121,0.6755483150482178
0.6615029573440552,0.6734781265258789
0.6594494581222534,0.6714157462120056
0.657404899597168,0.6693617701530457
0.6553678512573242,0.6673159003257751
0.6533396244049072,0.6652782559394836
0.6513193845748901,0.6632486581802368
0.6493075489997864,0.6612270474433899
0.6473037004470825,0.6592139005661011
0.6453081965446472,0.6572084426879883
0.643320620059967,0.6552112102508545
0.6413404941558838,0.653221845626831
0.6393688321113586,0.6512401700019836
0.6374043822288513,0.6492665410041809
0.6354484558105469,0.6473007202148438
0.6335000395774841,0.6453425288200378
0.6315587162971497,0.6433915495872498
0.6296260356903076,0.6414490938186646
0.6276999115943909,0.6395131349563599
0.6257820129394531,0.6375852823257446
0.6238703727722168,0.6356646418571472
0.6219671964645386,0.6337510347366333
0.6200705170631409,0.6318448185920715
0.6181811690330505,0.6299453377723694
0.6162987947463989,0.6280533671379089
0.6144233345985413,0.6261683106422424
0.6125547289848328,0.624289870262146
0.6106926798820496,0.6224184036254883
0.6088379621505737,0.6205538511276245
0.6069897413253784,0.6186959743499756
0.6051479578018188,0.6168442368507385
0.6033124923706055,0.6149996519088745
0.601483941078186,0.6131612062454224
0.5996618866920471,0.6113290190696716
0.597845733165741,0.6095036268234253
0.5960361361503601,0.6076844334602356
0.5942325592041016,0.6058716773986816
0.5924357771873474,0.6040650606155396
0.5906444787979126,0.602264940738678
0.5888605117797852,0.6004709601402283
0.5870815515518188,0.59868323802948
0.5853093266487122,0.5969012975692749
0.5835435390472412,0.5951259732246399
0.5817832350730896,0.5933569073677063
0.580028772354126,0.5915939807891846
0.5782814621925354,0.5898372530937195
0.5765398144721985,0.5880863070487976
0.5748041272163391,0.5863420963287354
0.573074996471405,0.5846038460731506
0.5713513493537903,0.5828714966773987
0.5696339011192322,0.5811454653739929
0.5679224133491516,0.579425573348999
0.5662169456481934,0.5777115225791931
0.5645174980163574,0.5760037899017334
0.5628241300582886,0.574302077293396
0.5611364245414734,0.5726062059402466
0.5594544410705566,0.5709162950515747
0.5577785968780518,0.569232165813446
0.5561079382896423,0.5675540566444397
0.5544431805610657,0.5658817291259766
0.5527842044830322,0.5642153024673462
0.5511305332183838,0.562554121017456
0.549481987953186,0.5608986020088196
0.5478398203849792,0.5592487454414368
0.5462023019790649,0.5576044321060181
0.5445700287818909,0.5559651851654053
0.5429434180259705,0.5543316602706909
0.5413215160369873,0.552703320980072
0.5397055745124817,0.5510805249214172
0.5380935668945312,0.5494623184204102
0.5364866852760315,0.5478495359420776
0.5348851680755615,0.5462417006492615
0.5332881212234497,0.5446385741233826
0.5316951870918274,0.5430405139923096
0.5301076173782349,0.5414471626281738
0.5285249948501587,0.5398584008216858
0.5269461274147034,0.5382747650146484
0.5253722071647644,0.536695122718811
0.5238023996353149,0.5351202487945557
0.5222367644309998,0.5335497856140137
0.520675778388977,0.5319837927818298
0.5191186666488647,0.530422031879425
0.5175654292106628,0.5288642644882202
0.5160167217254639,0.5273112654685974
0.5144716501235962,0.5257617235183716
0.5129300355911255,0.52421635389328
0.5113934278488159,0.5226754546165466
0.5098599195480347,0.521138072013855
0.5083299875259399,0.5196046233177185
0.5068044662475586,0.5180749297142029
0.5052818655967712,0.516549289226532
0.5037629008293152,0.5150268077850342
0.5022473335266113,0.5135082006454468
0.5007361769676208,0.5119932293891907
0.4992275536060333,0.5104820132255554
0.4977225661277771,0.5089740753173828
0.49622097611427307,0.5074693560600281
0.4947222173213959,0.5059685707092285
0.49322691559791565,0.5044706463813782
0.4917345345020294,0.50297611951828
0.4902458190917969,0.5014851093292236
0.4887601137161255,0.49999716877937317
0.4872773587703705,0.4985126852989197
0.4857974946498871,0.49703100323677063
0.48432105779647827,0.4955526888370514
0.48284751176834106,0.4940774738788605
0.4813765287399292,0.49260544776916504
0.4799085557460785,0.4911362826824188
0.4784441590309143,0.48967018723487854
0.47698184847831726,0.48820704221725464
0.47552281618118286,0.4867473840713501
0.47406643629074097,0.4852900803089142
0.4726128876209259,0.4838361144065857
0.4711620509624481,0.48238497972488403
0.46971431374549866,0.48093658685684204
0.46826934814453125,0.479491263628006
0.46682682633399963,0.47804906964302063
0.4653872847557068,0.47660961747169495
0.4639504849910736,0.47517284750938416
0.46251630783081055,0.4737390875816345
0.46108508110046387,0.47230857610702515
0.4596562683582306,0.4708807170391083
0.45823022723197937,0.4694555103778839
0.4568069577217102,0.4680333733558655
0.4553869962692261,0.46661412715911865
0.45396891236305237,0.46519771218299866
0.45255422592163086,0.46378448605537415
0.4511420726776123,0.46237409114837646
0.44973260164260864,0.46096640825271606
0.4483264088630676,0.459561824798584
0.44692254066467285,0.45816004276275635
0.44552141427993774,0.45676150918006897
0.4441232681274414,0.45536574721336365
0.4427280128002167,0.45397311449050903
0.44133540987968445,0.45258328318595886
0.4399455487728119,0.4511965811252594
0.438558965921402,0.4498129189014435
0.4371751844882965,0.44843241572380066
0.4357943534851074,0.44705459475517273
0.4344160556793213,0.44568032026290894
0.4330410063266754,0.4443091154098511
0.4316693842411041,0.4429410398006439
0.4303002953529358,0.44157615303993225
0.4289341866970062,0.4402143955230713
0.42757171392440796,0.4388558864593506
0.4262118935585022,0.437500923871994
0.4248550832271576,0.43614882230758667
0.42350220680236816,0.43480029702186584
0.4221517741680145,0.43345487117767334
0.42080485820770264,0.43211331963539124
0.419461190700531,0.43077489733695984
0.4181211590766907,0.4294402301311493
0.4167841970920563,0.42810869216918945
0.4154508113861084,0.4267807900905609
0.4141209125518799,0.42545685172080994
0.4127943813800812,0.42413613200187683
0.41147130727767944,0.4228191375732422
0.41015198826789856,0.4215058982372284
0.40883609652519226,0.4201965928077698
0.40752461552619934,0.4188910126686096
