tv_mse,test_mse
1.5521103143692017,1.558305025100708
1.5213345289230347,1.5277163982391357
1.491898536682129,1.4984657764434814
1.4638006687164307,1.4705482721328735
1.437002182006836,1.4439274072647095
1.4114501476287842,1.4185477495193481
1.3870819807052612,1.3943500518798828
1.3638430833816528,1.3712760210037231
1.3416777849197388,1.3492735624313354
1.3205366134643555,1.328291654586792
1.3003771305084229,1.308287262916565
1.2811540365219116,1.2892171144485474
1.2628324031829834,1.2710431814193726
1.245373010635376,1.253728985786438
1.228743553161621,1.2372422218322754
1.2129137516021729,1.221549153327942
1.1978510618209839,1.206621766090393
1.1835285425186157,1.192430853843689
1.1699193716049194,1.1789487600326538
1.1569961309432983,1.166150689125061
1.144734263420105,1.1540098190307617
1.1331080198287964,1.1425021886825562
1.122094988822937,1.1316033601760864
1.111669898033142,1.1212899684906006
1.101811170578003,1.1115384101867676
1.092494010925293,1.1023261547088623
1.0836952924728394,1.0936286449432373
1.0753928422927856,1.0854251384735107
1.067563533782959,1.077691912651062
1.0601869821548462,1.0704063177108765
1.0532386302947998,1.0635473728179932
1.0466991662979126,1.0570924282073975
1.0405429601669312,1.0510197877883911
1.0347522497177124,1.0453076362609863
1.0293031930923462,1.0399353504180908
1.0241776704788208,1.034882664680481
1.0193537473678589,1.0301287174224854
1.014811635017395,1.0256545543670654
1.0105326175689697,1.0214406251907349
1.00649893283844,1.017467737197876
1.002692461013794,1.0137203931808472
0.9990954995155334,1.0101792812347412
0.995691180229187,1.006829023361206
0.9924654364585876,1.0036542415618896
0.989403247833252,1.000639796257019
0.9864898920059204,0.9977718591690063
0.9837121963500977,0.9950371980667114
0.9810576438903809,0.9924229383468628
0.9785144329071045,0.9899191856384277
0.9760720729827881,0.9875127673149109
0.9737201929092407,0.9851955771446228
0.9714488983154297,0.98295658826828
0.9692510366439819,0.9807884097099304
0.9671167135238647,0.9786816239356995
0.9650394916534424,0.9766307473182678
0.9630120992660522,0.9746273756027222
0.961027204990387,0.9726659655570984
0.9590819478034973,0.9707409739494324
0.9571697115898132,0.9688471555709839
0.9552839994430542,0.9669798612594604
0.9534227848052979,0.9651342630386353
0.9515811204910278,0.9633080363273621
0.9497563242912292,0.9614964127540588
0.947943389415741,0.9596967697143555
0.946142315864563,0.957906186580658
0.9443486928939819,0.9561229348182678
0.942561149597168,0.9543440937995911
0.9407764673233032,0.952567458152771
0.9389944076538086,0.9507918953895569
0.9372116327285767,0.9490153789520264
0.935428261756897,0.9472373127937317
0.9336424469947815,0.9454558491706848
0.9318534731864929,0.9436697363853455
0.9300583600997925,0.9418783187866211
0.9282580018043518,0.940081000328064
0.9264529347419739,0.9382769465446472
0.9246399998664856,0.9364649057388306
0.9228195548057556,0.9346452355384827
0.9209906458854675,0.9328165054321289
0.9191533327102661,0.9309786558151245
0.9173067808151245,0.9291309714317322
0.9154508113861084,0.9272743463516235
0.9135847687721252,0.925406813621521
0.9117087721824646,0.9235287308692932
0.9098213911056519,0.921640157699585
0.9079243540763855,0.9197404980659485
0.9060153961181641,0.9178289771080017
0.9040952324867249,0.9159067869186401
0.9021633863449097,0.913972795009613
0.9002209901809692,0.9120271801948547
0.898266613483429,0.9100689888000488
0.8962993621826172,0.9080996513366699
0.8943209052085876,0.9061174988746643
0.8923301100730896,0.9041233062744141
0.8903270363807678,0.9021174311637878
0.8883121609687805,0.9000989198684692
0.886285126209259,0.8980680704116821
0.8842447400093079,0.8960252404212952
0.8821936249732971,0.8939700722694397
0.8801289796829224,0.8919025659561157
0.8780537843704224,0.8898230195045471
0.8759648203849792,0.8877315521240234
0.8738645315170288,0.885627806186676
0.8717519044876099,0.8835121989250183
0.8696281909942627,0.8813846111297607
0.8674923777580261,0.8792456388473511
0.8653447031974792,0.8770947456359863
0.8631855249404907,0.8749327659606934
0.8610154390335083,0.872759222984314
0.8588351011276245,0.8705753087997437
0.8566430807113647,0.8683797717094421
0.8544400334358215,0.8661741018295288
0.8522269129753113,0.8639572858810425
0.8500030040740967,0.8617307543754578
0.8477692604064941,0.859493613243103
0.8455260396003723,0.857246458530426
0.843272864818573,0.8549903631210327
0.8410108685493469,0.8527243137359619
0.8387397527694702,0.8504499197006226
0.836458683013916,0.8481659889221191
0.8341698050498962,0.8458738327026367
0.8318723440170288,0.8435739278793335
0.8295676112174988,0.8412653803825378
0.8272548913955688,0.8389493823051453
0.8249348998069763,0.8366262316703796
0.8226080536842346,0.8342965245246887
0.8202746510505676,0.83195960521698
0.8179352879524231,0.8296166658401489
0.8155894875526428,0.8272684216499329
0.813238263130188,0.8249139189720154
0.8108825087547302,0.8225545287132263
0.8085211515426636,0.8201903104782104
0.8061552047729492,0.817821741104126
0.8037853837013245,0.8154491186141968
0.8014122247695923,0.8130729794502258
0.7990355491638184,0.810693621635437
0.7966554760932922,0.8083111643791199
0.7942734360694885,0.8059260249137878
0.7918887138366699,0.8035385012626648
0.789501965045929,0.8011493682861328
0.7871137857437134,0.7987585663795471
0.7847253680229187,0.7963663935661316
0.7823349833488464,0.7939738035202026
0.779944121837616,0.7915806174278259
0.7775532007217407,0.7891870737075806
0.7751629948616028,0.7867938876152039
0.7727731466293335,0.7844012379646301
0.7703831791877747,0.7820092439651489
0.7679944634437561,0.7796183228492737
0.7656086087226868,0.7772286534309387
0.7632233500480652,0.7748411297798157
0.7608411312103271,0.7724553942680359
0.7584596276283264,0.7700718641281128
0.7560826539993286,0.7676910758018494
0.7537071704864502,0.765312910079956
0.7513356804847717,0.7629382014274597
0.748967707157135,0.7605663537979126
0.7466031312942505,0.7581989765167236
0.7442431449890137,0.7558350563049316
0.7418867945671082,0.753475546836853
0.7395349740982056,0.7511205077171326
0.7371888756752014,0.7487700581550598
0.7348475456237793,0.7464248538017273
0.7325113415718079,0.7440848350524902
0.7301815748214722,0.7417502403259277
