tv_mse,test_mse
1.930356740951538,1.9362460374832153
1.8906553983688354,1.8967357873916626
1.8525807857513428,1.8588507175445557
1.8161181211471558,1.822568416595459
1.781186819076538,1.7878146171569824
1.7476983070373535,1.7544983625411987
1.7155605554580688,1.722523808479309
1.684685468673706,1.6918103694915771
1.655000925064087,1.6622802019119263
1.6264417171478271,1.6338728666305542
1.5989516973495483,1.6065301895141602
1.572479009628296,1.5802009105682373
1.546981692314148,1.5548434257507324
1.5224158763885498,1.5304149389266968
1.4987480640411377,1.5068789720535278
1.475940227508545,1.4842027425765991
1.4539650678634644,1.4623526334762573
1.4327888488769531,1.4413011074066162
1.4123892784118652,1.421019434928894
1.392734169960022,1.4014819860458374
1.3738009929656982,1.3826639652252197
1.355568766593933,1.3645411729812622
1.3380132913589478,1.3470937013626099
1.3211137056350708,1.3302974700927734
1.3048481941223145,1.3141342401504517
1.2892001867294312,1.2985841035842896
1.274147629737854,1.2836273908615112
1.2596757411956787,1.2692466974258423
1.2457658052444458,1.255425214767456
1.232399582862854,1.2421454191207886
1.2195631265640259,1.229391098022461
1.2072381973266602,1.217146635055542
1.1954107284545898,1.205396056175232
1.1840637922286987,1.1941237449645996
1.1731852293014526,1.1833162307739258
1.1627581119537354,1.1729588508605957
1.1527717113494873,1.163036823272705
1.1432075500488281,1.1535365581512451
1.1340543031692505,1.1444448232650757
1.125299334526062,1.1357465982437134
1.116927146911621,1.1274300813674927
1.1089251041412354,1.1194819211959839
1.1012827157974243,1.1118890047073364
1.0939834117889404,1.1046380996704102
1.0870164632797241,1.0977177619934082
1.0803688764572144,1.0911141633987427
1.0740296840667725,1.0848164558410645
1.067983627319336,1.0788109302520752
1.062220811843872,1.073086142539978
1.0567306280136108,1.0676312446594238
1.0514991283416748,1.062432885169983
1.0465152263641357,1.0574809312820435
1.0417671203613281,1.0527637004852295
1.0372450351715088,1.0482704639434814
1.032936453819275,1.0439902544021606
1.0288338661193848,1.0399121046066284
1.0249236822128296,1.0360267162322998
1.0211976766586304,1.032322883605957
1.0176440477371216,1.0287914276123047
1.0142555236816406,1.0254231691360474
1.0110222101211548,1.0222080945968628
1.0079342126846313,1.0191389322280884
1.0049837827682495,1.0162049531936646
1.0021628141403198,1.0134001970291138
0.9994630217552185,1.0107144117355347
0.9968763589859009,1.008142113685608
0.9943962097167969,1.0056744813919067
0.99201500415802,1.003305196762085
0.9897260665893555,1.0010267496109009
0.9875228404998779,0.9988341331481934
0.9853996634483337,0.9967207312583923
0.9833503365516663,0.9946801066398621
0.9813686013221741,0.9927065372467041
0.9794508814811707,0.9907960295677185
0.9775903820991516,0.9889425039291382
0.9757848381996155,0.9871418476104736
0.9740257263183594,0.9853895306587219
